,Date and time (UTC),Air Temperature (ºC),Market Price (EUR),Total electricity consumption (Wh),Pmpp FranceWatts panel (Wh)
34450,2018-07-02 17:00:00+00:00,26.662000000000003,60.18,18040.333333333332,16.407166666666665
34451,2018-07-02 17:30:00+00:00,26.542666666666666,60.18,17489.166666666664,11.615083333333335
34452,2018-07-02 18:00:00+00:00,26.381333333333334,59.02,15921.583333333332,8.064083333333333
34453,2018-07-02 18:30:00+00:00,26.103333333333328,59.02,14684.833333333334,4.734583333333333
34454,2018-07-02 19:00:00+00:00,25.855999999999998,54.96,13860.0,3.0014166666666666
34455,2018-07-02 19:30:00+00:00,25.346999999999998,54.96,9874.333333333334,0.8639999999999999
34456,2018-07-02 20:00:00+00:00,24.819,51.97,9582.833333333334,0.0
34457,2018-07-02 20:30:00+00:00,24.227999999999998,51.97,9204.0,0.0
34458,2018-07-02 21:00:00+00:00,23.382666666666665,48.29,9191.333333333332,0.0
34459,2018-07-02 21:30:00+00:00,22.436000000000003,48.29,9137.916666666664,0.0
34460,2018-07-02 22:00:00+00:00,21.808999999999997,42.23,9248.416666666666,0.0
34461,2018-07-02 22:30:00+00:00,21.331333333333333,42.23,9149.583333333334,0.0
34462,2018-07-02 23:00:00+00:00,20.968,41.44,9103.166666666666,0.0
34463,2018-07-02 23:30:00+00:00,20.706666666666667,41.44,9115.25,0.0
34464,2018-07-03 00:00:00+00:00,20.325999999999997,45.18,9096.583333333334,0.0
34465,2018-07-03 00:30:00+00:00,19.819000000000003,45.18,8910.583333333332,0.0
34466,2018-07-03 01:00:00+00:00,19.296000000000003,44.77,8842.0,0.0
34467,2018-07-03 01:30:00+00:00,19.185333333333332,44.77,8905.75,0.0
34468,2018-07-03 02:00:00+00:00,18.898999999999997,43.02,8991.666666666666,0.0
34469,2018-07-03 02:30:00+00:00,18.593999999999998,43.02,9343.499999999998,0.0
34470,2018-07-03 03:00:00+00:00,17.987999999999996,44.2,10879.166666666666,0.0
34471,2018-07-03 03:30:00+00:00,18.012,44.2,11198.5,0.0
34472,2018-07-03 04:00:00+00:00,17.947333333333333,50.24,10933.999999999998,1.6041666666666667
34473,2018-07-03 04:30:00+00:00,18.195666666666664,50.24,10754.166666666666,3.302666666666666
34474,2018-07-03 05:00:00+00:00,18.542666666666666,58.0,20567.75,4.914583333333333
34475,2018-07-03 05:30:00+00:00,18.98033333333333,58.0,17719.333333333332,6.460333333333333
34476,2018-07-03 06:00:00+00:00,19.573333333333334,60.4,16711.666666666668,12.384583333333332
34477,2018-07-03 06:30:00+00:00,20.698333333333334,60.4,17453.75,25.274166666666666
34478,2018-07-03 07:00:00+00:00,21.722000000000005,55.95,17427.833333333332,40.1215
34479,2018-07-03 07:30:00+00:00,22.581666666666667,55.95,19543.083333333332,53.06858333333333
34480,2018-07-03 08:00:00+00:00,23.309,53.45,22540.083333333332,63.9115
34481,2018-07-03 08:30:00+00:00,24.259333333333334,53.45,24241.666666666668,71.44550000000001
34482,2018-07-03 09:00:00+00:00,24.491000000000003,51.92,22571.75,69.6405
34483,2018-07-03 09:30:00+00:00,25.201999999999998,51.92,22356.333333333332,88.80983333333333
34484,2018-07-03 10:00:00+00:00,25.698666666666668,52.58,23753.916666666664,89.47766666666666
34485,2018-07-03 10:30:00+00:00,25.958666666666662,52.58,23578.166666666664,83.25058333333332
34486,2018-07-03 11:00:00+00:00,26.550666666666668,53.89,21179.416666666664,97.97374999999998
34487,2018-07-03 11:30:00+00:00,26.920666666666662,53.89,22677.666666666664,90.04758333333332
34488,2018-07-03 12:00:00+00:00,27.63666666666667,53.51,25281.749999999996,86.62991666666667
34489,2018-07-03 12:30:00+00:00,27.911666666666672,53.51,25293.916666666664,85.852
34490,2018-07-03 13:00:00+00:00,27.961333333333332,52.71,26343.749999999993,76.06224999999999
34491,2018-07-03 13:30:00+00:00,27.948333333333334,52.71,29083.833333333332,79.47791666666666
34492,2018-07-03 14:00:00+00:00,28.753999999999994,50.96,30733.749999999996,88.10983333333333
34493,2018-07-03 14:30:00+00:00,28.817666666666668,50.96,27821.5,59.73058333333333
34494,2018-07-03 15:00:00+00:00,29.012666666666664,52.99,28923.416666666664,66.84291666666667
34495,2018-07-03 15:30:00+00:00,29.644000000000002,52.99,27994.166666666664,58.62324999999999
34496,2018-07-03 16:00:00+00:00,29.375666666666664,55.94,24147.75,50.69133333333333
34497,2018-07-03 16:30:00+00:00,29.283666666666672,55.94,21797.833333333332,36.01383333333333
34498,2018-07-03 17:00:00+00:00,29.03066666666666,61.67,19451.25,22.61725
34499,2018-07-03 17:30:00+00:00,28.703333333333333,61.67,17979.25,12.402999999999999
34500,2018-07-03 18:00:00+00:00,28.38,63.03,16978.58333333333,5.942749999999999
34501,2018-07-03 18:30:00+00:00,27.876666666666665,63.03,14417.5,4.075166666666666
34502,2018-07-03 19:00:00+00:00,27.261666666666667,60.01,14098.583333333334,2.1255
34503,2018-07-03 19:30:00+00:00,26.39833333333333,60.01,9300.833333333332,0.40425
34504,2018-07-03 20:00:00+00:00,25.60633333333333,54.9,9449.5,0.0
34505,2018-07-03 20:30:00+00:00,24.13966666666667,54.9,9056.166666666666,0.0
34506,2018-07-03 21:00:00+00:00,23.313666666666666,50.28,8984.166666666666,0.0
34507,2018-07-03 21:30:00+00:00,22.834666666666664,50.28,9200.999999999998,0.0
34508,2018-07-03 22:00:00+00:00,22.189666666666668,48.0,8524.749999999998,0.0
34509,2018-07-03 22:30:00+00:00,21.602666666666668,48.0,8537.416666666666,0.0
34510,2018-07-03 23:00:00+00:00,21.27333333333333,46.23,8523.416666666668,0.0
34511,2018-07-03 23:30:00+00:00,21.05466666666667,46.23,8464.916666666666,0.0
34512,2018-07-04 00:00:00+00:00,20.688,45.8,8420.25,0.0
34513,2018-07-04 00:30:00+00:00,20.307999999999996,45.8,8520.25,0.0
34514,2018-07-04 01:00:00+00:00,20.046,46.02,8355.333333333332,0.0
34515,2018-07-04 01:30:00+00:00,19.785999999999998,46.02,8307.666666666666,0.0
34516,2018-07-04 02:00:00+00:00,19.431,45.44,8348.583333333334,0.0
34517,2018-07-04 02:30:00+00:00,19.343999999999998,45.44,8381.083333333334,0.0
34518,2018-07-04 03:00:00+00:00,19.119,46.26,9935.083333333332,0.0
34519,2018-07-04 03:30:00+00:00,18.739333333333335,46.26,10448.916666666666,0.0
34520,2018-07-04 04:00:00+00:00,18.720666666666666,52.55,10012.416666666666,1.2494999999999998
34521,2018-07-04 04:30:00+00:00,19.287666666666667,52.55,10090.916666666666,3.774833333333333
34522,2018-07-04 05:00:00+00:00,19.389,59.98,20262.583333333332,4.874416666666667
34523,2018-07-04 05:30:00+00:00,19.887,59.98,21158.249999999996,10.8185
34524,2018-07-04 06:00:00+00:00,20.368333333333332,62.64,16485.083333333332,13.458083333333333
34525,2018-07-04 06:30:00+00:00,21.390333333333334,62.64,18481.666666666664,23.374166666666664
34526,2018-07-04 07:00:00+00:00,21.931,58.06,18938.5,40.122
34527,2018-07-04 07:30:00+00:00,22.661999999999995,58.06,20914.583333333332,30.137416666666667
34528,2018-07-04 08:00:00+00:00,23.400000000000002,57.92,21934.416666666664,41.84791666666667
34529,2018-07-04 08:30:00+00:00,23.873,57.92,21721.333333333332,64.04249999999999
34530,2018-07-04 09:00:00+00:00,24.519000000000002,57.29,23284.5,84.327
34531,2018-07-04 09:30:00+00:00,25.301333333333332,57.29,22464.416666666668,85.39566666666666
34532,2018-07-04 10:00:00+00:00,26.181,54.03,22397.583333333332,81.28049999999999
34533,2018-07-04 10:30:00+00:00,26.670333333333332,54.03,24803.833333333332,91.4565
34534,2018-07-04 11:00:00+00:00,26.741,53.64,23770.916666666664,76.18849999999999
34535,2018-07-04 11:30:00+00:00,26.935,53.64,22374.0,99.27708333333332
34536,2018-07-04 12:00:00+00:00,27.512999999999995,53.67,25926.166666666664,87.72100000000002
34537,2018-07-04 12:30:00+00:00,27.61566666666667,53.67,26485.249999999993,80.53366666666668
34538,2018-07-04 13:00:00+00:00,27.702333333333332,53.94,28911.5,63.9195
34539,2018-07-04 13:30:00+00:00,27.705333333333332,53.94,25593.249999999996,75.66066666666667
34540,2018-07-04 14:00:00+00:00,28.17866666666666,53.97,25601.666666666664,40.96241666666666
34541,2018-07-04 14:30:00+00:00,28.19366666666667,53.97,25099.749999999996,54.09316666666667
34542,2018-07-04 15:00:00+00:00,28.556,54.95,31044.666666666664,62.96041666666667
34543,2018-07-04 15:30:00+00:00,28.904333333333337,54.95,27144.083333333332,61.82183333333333
34544,2018-07-04 16:00:00+00:00,28.857,57.97,24420.25,53.04908333333333
34545,2018-07-04 16:30:00+00:00,28.369,57.97,21501.333333333332,33.50375
34546,2018-07-04 17:00:00+00:00,28.370333333333335,60.38,18976.833333333332,22.648083333333332
34547,2018-07-04 17:30:00+00:00,28.30933333333333,60.38,17162.083333333332,10.771999999999998
34548,2018-07-04 18:00:00+00:00,27.898999999999997,59.93,17197.916666666664,5.894083333333333
34549,2018-07-04 18:30:00+00:00,27.655999999999995,59.93,15388.666666666668,4.893416666666666
34550,2018-07-04 19:00:00+00:00,26.820000000000004,58.01,15037.5,3.4229999999999996
34551,2018-07-04 19:30:00+00:00,25.732,58.01,10625.75,1.01675
34552,2018-07-04 20:00:00+00:00,24.753666666666664,55.49,10295.416666666666,0.0
34553,2018-07-04 20:30:00+00:00,23.485333333333333,55.49,10263.166666666666,0.0
34554,2018-07-04 21:00:00+00:00,22.923999999999996,50.93,10064.666666666666,0.0
34555,2018-07-04 21:30:00+00:00,22.596333333333334,50.93,9608.5,0.0
34556,2018-07-04 22:00:00+00:00,22.210333333333335,49.13,9422.5,0.0
34557,2018-07-04 22:30:00+00:00,21.857,49.13,9355.249999999998,0.0
34558,2018-07-04 23:00:00+00:00,21.444666666666667,45.48,9269.833333333332,0.0
34559,2018-07-04 23:30:00+00:00,20.936333333333334,45.48,9278.416666666666,0.0
34560,2018-07-05 00:00:00+00:00,20.796000000000003,44.31,9328.666666666666,0.0
34561,2018-07-05 00:30:00+00:00,20.395,44.31,9018.666666666668,0.0
34562,2018-07-05 01:00:00+00:00,20.102999999999998,47.14,9209.166666666666,0.0
34563,2018-07-05 01:30:00+00:00,19.81266666666667,47.14,9018.249999999998,0.0
34564,2018-07-05 02:00:00+00:00,19.666,47.34,9060.25,0.0
34565,2018-07-05 02:30:00+00:00,19.102,47.34,9329.083333333332,0.0
34566,2018-07-05 03:00:00+00:00,18.934,47.57,11122.0,0.0
34567,2018-07-05 03:30:00+00:00,18.743999999999996,47.57,11105.25,0.0
34568,2018-07-05 04:00:00+00:00,18.778333333333336,51.89,11048.25,0.6514166666666666
34569,2018-07-05 04:30:00+00:00,18.848000000000003,51.89,10281.083333333332,2.22225
34570,2018-07-05 05:00:00+00:00,18.950666666666667,57.71,20135.083333333332,5.851583333333332
34571,2018-07-05 05:30:00+00:00,19.046666666666667,57.71,19675.083333333332,7.30325
34572,2018-07-05 06:00:00+00:00,18.906333333333333,61.21,17154.833333333332,8.341833333333334
34573,2018-07-05 06:30:00+00:00,18.945000000000004,61.21,16319.83333333333,13.789250000000001
34574,2018-07-05 07:00:00+00:00,19.16333333333333,60.94,19793.333333333332,17.70425
34575,2018-07-05 07:30:00+00:00,19.69066666666667,60.94,21227.583333333332,23.12291666666667
34576,2018-07-05 08:00:00+00:00,20.394000000000002,62.41,21868.666666666664,30.738916666666665
34577,2018-07-05 08:30:00+00:00,21.10066666666667,62.41,21537.583333333332,30.224583333333328
34578,2018-07-05 09:00:00+00:00,21.60233333333333,64.07,21171.75,38.57433333333333
34579,2018-07-05 09:30:00+00:00,22.186000000000003,64.07,21073.333333333332,46.42883333333334
34580,2018-07-05 10:00:00+00:00,23.155666666666665,63.88,20250.0,61.07758333333332
34581,2018-07-05 10:30:00+00:00,23.68466666666667,63.88,19434.749999999996,61.531499999999994
34582,2018-07-05 11:00:00+00:00,23.96466666666667,52.25,20184.083333333332,62.72983333333333
34583,2018-07-05 11:30:00+00:00,24.642666666666667,52.25,22781.666666666668,77.95916666666666
34584,2018-07-05 12:00:00+00:00,25.08,52.06,22975.583333333332,62.87508333333333
34585,2018-07-05 12:30:00+00:00,25.430333333333333,52.06,23411.833333333332,69.62133333333333
34586,2018-07-05 13:00:00+00:00,26.437,51.84,24217.499999999996,90.83858333333332
34587,2018-07-05 13:30:00+00:00,25.996666666666666,51.84,23831.916666666664,27.379499999999997
34588,2018-07-05 14:00:00+00:00,26.032,52.02,23576.75,56.481583333333326
34589,2018-07-05 14:30:00+00:00,25.571666666666662,52.02,22989.416666666668,24.632666666666665
34590,2018-07-05 15:00:00+00:00,24.269999999999996,52.97,24215.416666666664,27.56108333333333
34591,2018-07-05 15:30:00+00:00,23.671999999999997,52.97,19956.083333333332,31.702666666666666
34592,2018-07-05 16:00:00+00:00,23.26233333333333,54.83,20130.416666666668,36.535
34593,2018-07-05 16:30:00+00:00,22.671666666666667,54.83,18565.83333333333,23.103583333333333
34594,2018-07-05 17:00:00+00:00,23.007666666666665,55.41,15768.416666666666,23.381249999999998
34595,2018-07-05 17:30:00+00:00,23.424999999999997,55.41,15244.916666666666,18.408499999999997
34596,2018-07-05 18:00:00+00:00,23.299333333333333,55.1,14686.166666666666,11.630166666666668
34597,2018-07-05 18:30:00+00:00,22.83066666666667,55.1,13625.33333333333,6.615166666666666
34598,2018-07-05 19:00:00+00:00,22.939666666666664,53.79,12599.5,4.006083333333333
34599,2018-07-05 19:30:00+00:00,23.49266666666667,53.79,10773.083333333332,1.3609166666666663
34600,2018-07-05 20:00:00+00:00,22.929000000000002,52.05,10305.0,0.0
34601,2018-07-05 20:30:00+00:00,22.310333333333332,52.05,10460.749999999998,0.0
34602,2018-07-05 21:00:00+00:00,21.646666666666672,50.21,9654.249999999998,0.0
34603,2018-07-05 21:30:00+00:00,21.081,50.21,9292.25,0.0
34604,2018-07-05 22:00:00+00:00,20.505333333333333,48.39,9313.999999999998,0.0
34605,2018-07-05 22:30:00+00:00,19.964333333333332,48.39,9209.75,0.0
34606,2018-07-05 23:00:00+00:00,19.499666666666666,42.98,9179.083333333334,0.0
34607,2018-07-05 23:30:00+00:00,18.921333333333333,42.98,9541.583333333334,0.0
34608,2018-07-06 00:00:00+00:00,18.32133333333333,42.06,9118.416666666666,0.0
34609,2018-07-06 00:30:00+00:00,17.669,42.06,9084.5,0.0
34610,2018-07-06 01:00:00+00:00,17.449333333333332,44.09,9242.333333333332,0.0
34611,2018-07-06 01:30:00+00:00,17.050666666666668,44.09,8955.333333333332,0.0
34612,2018-07-06 02:00:00+00:00,16.759,42.0,9062.833333333334,0.0
34613,2018-07-06 02:30:00+00:00,16.604,42.0,9187.833333333332,0.0
34614,2018-07-06 03:00:00+00:00,16.322,41.92,10538.583333333334,0.0
34615,2018-07-06 03:30:00+00:00,16.061666666666664,41.92,10876.25,0.0
34616,2018-07-06 04:00:00+00:00,15.931666666666667,49.69,11042.583333333332,1.14675
34617,2018-07-06 04:30:00+00:00,15.911000000000001,49.69,10548.833333333332,2.6586666666666665
34618,2018-07-06 05:00:00+00:00,16.153000000000002,55.01,15395.333333333332,4.2585
34619,2018-07-06 05:30:00+00:00,16.772,55.01,15259.249999999998,6.06525
34620,2018-07-06 06:00:00+00:00,17.72533333333333,55.92,13761.58333333333,12.412749999999999
34621,2018-07-06 06:30:00+00:00,18.88866666666667,55.92,14405.333333333332,23.834249999999997
34622,2018-07-06 07:00:00+00:00,20.293333333333333,55.96,16392.583333333332,39.03008333333333
34623,2018-07-06 07:30:00+00:00,21.483999999999998,55.96,20189.083333333336,50.894416666666665
34624,2018-07-06 08:00:00+00:00,22.126333333333335,55.94,20079.833333333336,61.583083333333335
34625,2018-07-06 08:30:00+00:00,22.688,55.94,20686.666666666668,70.65324999999999
34626,2018-07-06 09:00:00+00:00,23.610666666666663,54.88,21530.833333333332,77.94449999999999
34627,2018-07-06 09:30:00+00:00,24.149,54.88,20665.833333333332,84.97216666666667
34628,2018-07-06 10:00:00+00:00,24.68133333333333,51.35,20481.583333333332,89.38058333333332
34629,2018-07-06 10:30:00+00:00,25.393,51.35,20149.666666666668,91.76541666666667
34630,2018-07-06 11:00:00+00:00,26.329333333333334,50.18,20658.41666666666,95.01916666666666
34631,2018-07-06 11:30:00+00:00,26.486666666666668,50.18,22422.499999999996,95.53225
34632,2018-07-06 12:00:00+00:00,26.89633333333333,49.31,23120.916666666664,97.88725
34633,2018-07-06 12:30:00+00:00,27.252666666666666,49.31,22908.416666666664,93.35533333333332
34634,2018-07-06 13:00:00+00:00,27.286,49.95,23534.833333333332,54.20841666666667
34635,2018-07-06 13:30:00+00:00,27.593,49.95,23496.333333333336,86.13958333333333
34636,2018-07-06 14:00:00+00:00,28.592,49.92,21418.499999999996,82.78566666666666
34637,2018-07-06 14:30:00+00:00,27.613,49.92,21626.833333333332,30.336750000000002
34638,2018-07-06 15:00:00+00:00,28.218,42.67,21735.75,68.07133333333333
34639,2018-07-06 15:30:00+00:00,28.602999999999998,42.67,21432.166666666668,62.9475
34640,2018-07-06 16:00:00+00:00,28.549333333333333,47.98,21336.583333333332,48.95266666666667
